python test_cpu_power_spgemm.py 
make mkl_spgemm CXXFLAGS=-Dvar=509
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=509 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
13:39:10   3.0   0.0   0.2  96.8   0.0    4   2560   2992  83.86 
13:39:10   2.3   0.0   0.3  97.4   0.0    2   6178   4328  85.94 
filename /work/shared/common/datasets/versatile_sparse_xcel/filter3D_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/filter3D_row_major.mtx
13:39:11   2.4   0.0   0.5  97.2   0.0    4   4570   3914  84.75 
13:39:11   2.1   0.0   0.1  97.8   0.0    2   1738   2138  83.29 
13:39:12   3.1   0.0   0.3  96.6   0.0    3   1908   2890  83.44 
13:39:12   9.8   0.0   1.1  88.8   0.3   24  10954  27050  89.56 
13:39:13  44.1   0.0   6.3  48.9   0.6   26  19830  34032 148.81 
13:39:13  43.3   0.0   7.2  48.8   0.6   25  21318  44762 157.78 
13:39:14  43.4   0.0   7.1  49.0   0.5   25  19020  33770 159.89 
13:39:14  43.3   0.0   7.8  48.4   0.6   26  20858  44268 160.70 
13:39:15  43.9   0.0   8.7  46.9   0.5   25  18790  35442 158.37 
13:39:15  42.1   0.0   8.4  48.9   0.5   26  23432  38630 159.48 
13:39:16  41.7   0.0   8.7  49.1   0.5   26  20052  33904 161.57 
13:39:16  41.6   0.0   8.9  49.0   0.5   25  21202  46778 162.33 
13:39:17  41.6   0.0   8.7  49.2   0.5   26  20804  33268 160.63 
13:39:17  46.1   0.0   6.9  46.9   0.1   27   6974  31944 151.86 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:39:18  46.1   0.0   6.5  47.4   0.0   25   2722  28768 150.65 
13:39:18  43.3   0.0   6.8  49.9   0.0   25   2650  34748 151.26 
13:39:19  43.6   0.0   6.5  49.9   0.0   25   2272  27482 150.97 
13:39:19  43.3   0.0   7.4  49.2   0.0   25   3262  30288 152.43 
13:39:20  44.4   0.0   7.4  48.2   0.0   27   3828  29456 154.21 
13:39:20  44.3   0.0   7.1  48.5   0.0   25   6714  40992 153.13 
13:39:21  42.0   0.0   8.0  50.0   0.0   25   3012  37064 154.78 
13:39:21  41.3   0.0   8.6  50.0   0.0   22   2570  28742 159.40 
13:39:22  41.1   0.0   9.1  49.9   0.0   25   2508  27964 160.81 
13:39:22  42.3   0.0   8.8  48.9   0.0   27   2658  28882 161.65 
13:39:23  44.0   0.0   7.6  48.4   0.0   25   3184  33638 157.19 
13:39:23  42.4   0.0   7.6  49.9   0.1   25   2742  37172 155.39 
13:39:24  41.9   0.0   8.3  49.9   0.0   25   2436  28188 157.66 
13:39:24  41.8   0.0   8.8  49.5   0.0   25   2872  31452 159.72 
13:39:25  41.4   0.0   9.4  49.3   0.0   26   2866  28084 163.67 
13:39:25  42.3   0.0   9.5  48.2   0.0   25   6720  49676 162.39 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:39:26  41.6   0.0   8.5  49.9   0.0   25   3274  27548 160.61 
13:39:26  40.4   0.0   9.7  49.9   0.0   25   2480  28728 163.60 
13:39:27  38.8   0.0  11.3  49.9   0.0   25   2094  27616 167.32 
13:39:27  38.3   0.0  12.4  49.3   0.0   26   2234  44050 168.04 
13:39:28  42.2   0.0   9.7  48.1   0.0   25   2426  28944 165.03 
13:39:28  41.1   0.0   8.9  49.9   0.0   25   2640  38156 163.98 
13:39:29  40.9   0.0   9.8  49.3   0.0   28   3176  28322 163.82 
13:39:29  44.2   0.0   9.1  46.7   0.0   25   4264  54778 161.37 
13:39:30  42.3   0.0   8.1  49.6   0.0   26   3296  28162 157.20 
13:39:30  45.6   0.0   6.8  47.6   0.0   26   6356  31476 149.45 
13:39:31  44.0   0.0   6.1  49.9   0.0   26   2804  31260 148.40 
13:39:31  43.0   0.0   7.0  50.0   0.0   25   2462  27336 152.24 
13:39:32  41.8   0.0   8.5  49.7   0.0   25   2852  27698 156.69 
13:39:32  42.1   0.0   8.0  49.9   0.0   25   2682  31114 158.50 
13:39:33  43.4   0.0   8.8  47.8   0.0   26   3092  42332 161.67 
13:39:33  41.4   0.0   9.0  49.7   0.0   25   2690  28036 161.04 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:39:34  39.6   0.0  10.5  49.9   0.0   25   2644  36944 163.26 
13:39:34  38.9   0.0  11.6  49.4   0.0   25   2402  33180 167.56 
13:39:35  39.5   0.0  10.8  49.7   0.0   25   2854  27828 165.94 
13:39:35  42.6   0.0   9.5  47.8   0.0   26   6224  31074 164.71 
13:39:36  41.2   0.0   9.3  49.6   0.0   25   2978  41744 163.83 
13:39:36  40.0   0.0  10.1  49.9   0.0   25   2226  27500 165.71 
13:39:37  37.7   0.0  12.5  49.9   0.0   25   2254  27888 168.85 
13:39:37  37.9   0.0  12.2  49.9   0.0   25   2060  30736 168.77 
13:39:38  41.6   0.0  10.3  48.1   0.0   26   2940  29080 166.88 
13:39:38  41.5   0.0   9.3  49.1   0.0   25   2490  28252 163.71 
13:39:39  40.8   0.0   9.3  49.9   0.0   26   2282  27512 163.58 
13:39:39  40.4   0.0  10.1  49.5   0.0   25   2694  28376 164.45 
13:39:40  37.5   0.0  12.8  49.7   0.0   25   3174  28394 168.80 
13:39:40  42.2   0.0   9.5  48.3   0.0   26   6114  30698 164.54 
13:39:41  42.6   0.0   8.5  48.8   0.1   26   3860  38120 161.04 
13:39:41  41.5   0.0   8.5  50.0   0.0   25   2718  38996 158.52 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:39:42  41.3   0.0   8.9  49.8   0.0   26   2528  29772 161.01 
13:39:42  40.6   0.0   9.3  50.1   0.0   25   2490  27374 163.09 
13:39:43  42.0   0.0   9.3  48.6   0.0   26   2758  32688 163.97 
13:39:43  42.7   0.0   8.4  48.9   0.0   25   2628  28548 161.10 
13:39:44  40.8   0.0   9.5  49.8   0.0   25   3066  32268 160.54 
13:39:44  40.3   0.0  10.1  49.6   0.0   25   2928  28094 163.41 
13:39:45  39.8   0.0  10.3  49.9   0.0   25   2948  35156 165.20 
13:39:45  40.1   0.0  11.3  48.6   0.0   26   5442  30352 167.77 
13:39:46  41.1   0.0  10.2  48.7   0.0   25   2632  43828 166.68 
13:39:46  38.5   0.0  11.6  49.9   0.0   25   1990  37116 167.67 
13:39:47  37.2   0.0  13.1  49.7   0.0   25   2460  29258 168.59 
13:39:47  37.3   0.0  12.8  49.9   0.0   25   2138  27912 168.57 
13:39:48  40.4   0.0  10.7  48.9   0.0   26   2300  32970 166.20 
13:39:48  42.1   0.0   9.4  48.5   0.0   25   2742  28634 164.17 
13:39:49  37.6   0.0  12.6  49.8   0.0   26   2408  29686 169.40 
13:39:49  38.9   0.0  11.6  49.5   0.0   25   2436  28452 167.13 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:39:50  38.2   0.0  12.1  49.7   0.0   25   2728  38188 168.86 
13:39:50  39.1   0.0  11.9  49.0   0.0   26   4788  29984 167.50 
13:39:51  42.8   0.0   8.8  48.4   0.0   25   3156  30528 163.68 
13:39:51  40.0   0.0  10.1  49.9   0.0   25   2538  27700 164.51 
13:39:52  40.5   0.0   9.7  49.8   0.0   25   2604  42564 163.85 
13:39:52  40.6   0.0   9.6  49.8   0.0   25   6748  28116 164.16 
13:39:53  41.5   0.0   9.3  49.2   0.0   26   3374  30602 163.12 
13:39:53  43.8   0.0   8.3  47.9   0.0   25   3030  29296 161.33 
13:39:54  42.1   0.0   8.0  49.9   0.0   26   2636  35746 158.22 
13:39:54  42.3   0.0   8.3  49.3   0.0   25   2982  28402 156.56 
13:39:55  40.8   0.0   9.3  49.8   0.0   25   2710  29016 159.95 
13:39:55  41.3   0.0   9.1  49.6   0.0   26   6024  29944 161.08 
13:39:56  43.8   0.0   8.6  47.6   0.0   26   3564  29468 162.06 
13:39:56  41.3   0.0   9.1  49.6   0.0   25   2822  36560 160.38 
13:39:57  41.7   0.0   8.4  49.9   0.0   25   2778  27726 160.26 
13:39:57  40.8   0.0   9.3  49.9   0.0   25   2580  27688 160.85 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:39:58  40.8   0.0   9.3  49.9   0.0   25   2908  32066 161.62 
13:39:58  42.3   0.0   9.4  48.2   0.0   26   2940  37590 164.50 
13:39:59  40.5   0.0  10.2  49.2   0.0   25   3206  28130 164.38 
13:39:59  40.3   0.0  10.2  49.5   0.0   25   3322  28368 164.74 
13:40:00  41.0   0.0   9.2  49.9   0.0   25   4082  28488 161.26 
13:40:00  41.7   0.0   8.6  49.6   0.0   25   6256  29836 157.99 
13:40:01  43.8   0.0   8.0  48.2   0.0   22   3178  32230 157.12 
13:40:01  44.2   0.0   7.6  48.1   0.0   25   4310  35294 155.68 
13:40:02  42.0   0.0   8.3  49.6   0.0   25   3254  34310 158.22 
13:40:02  41.4   0.0   8.6  50.0   0.0   25   2600  31320 159.75 
13:40:03  41.2   0.0   8.9  49.9   0.0   25   2496  31724 160.65 
13:40:03  42.9   0.0   8.3  48.8   0.0   27   2938  41268 158.76 
13:40:04  42.3   0.0   8.9  48.8   0.0   25   2658  28654 161.15 
13:40:04  41.8   0.0   8.7  49.4   0.0   25   2888  31690 159.27 
13:40:05  42.0   0.0   8.2  49.8   0.0   25   3368  27694 160.78 
13:40:05  40.6   0.0   9.7  49.7   0.0   25   6128  36804 163.26 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:40:06  42.2   0.0   8.9  48.9   0.0   26   2476  28616 160.61 
13:40:06  43.7   0.0   7.9  48.4   0.0   25   2878  36048 156.23 
13:40:07  42.1   0.0   8.0  49.8   0.0   25   2634  27626 154.73 
13:40:07  41.9   0.0   8.1  50.0   0.0   25   2544  38264 156.93 
13:40:08  41.2   0.0   8.9  49.8   0.0   26   2626  27794 160.07 
13:40:08  42.0   0.0   8.8  49.2   0.0   27   3410  28004 160.44 
13:40:09  43.0   0.0   8.8  48.1   0.0   25   2846  29116 162.17 
13:40:09  41.6   0.0   9.0  49.4   0.0   25   3302  28530 161.09 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  39.7   0.0   8.7  51.5   0.1 24.4 4584.5 31147.4 157.32 
 GeoMean  36.5   0.0   7.6  50.9   0.0 23.1 3558.3 29018.9 156.00 
  StdDev   8.4   0.0   2.4  10.2   0.1  4.5 4767.0 7898.6  17.20 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   2.1   0.0   0.1  46.7   0.0  2.0 1738.0 2138.0  83.29 
 Maximum  46.1   0.0  13.1  97.8   0.6 28.0 23432.0 54778.0 169.40 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 157.32 Watts on average with standard deviation 17.20 
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 70.739525s
average_time = 33.1488 ms
make clean
rm -rf ./build
make mkl_spgemm CXXFLAGS=-Dvar=28687
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=28687 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/ca-CondMat_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/ca-CondMat_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
filename /work/shared/common/datasets/versatile_sparse_xcel/ca-CondMat_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/ca-CondMat_row_major.mtx
13:40:24  38.8   0.0   0.5  60.8   0.0   25   2896  20884 129.30 
13:40:25  50.1   0.0   0.1  49.7   0.0   25   4626  27640 152.98 
13:40:25  50.3   0.0   0.4  49.3   0.0   25   6368  68198 156.73 
13:40:26  50.1   0.0   0.1  49.8   0.0   25   2638  26298 158.19 
13:40:26  51.7   0.0   0.4  48.0   0.0   26   2528  27624 158.89 
13:40:27  50.2   0.0   0.2  49.4   0.3   26   9750  29010 155.45 
13:40:27  50.0   0.0   0.4  49.0   0.7   26  21328  76642 156.10 
13:40:28  50.1   0.0   0.3  49.0   0.6   25  22054  33488 155.97 
13:40:28  50.1   0.0   0.2  49.1   0.6   25  21642  33250 157.31 
13:40:29  51.9   0.0   0.8  46.6   0.6   27  21814  35496 157.57 
13:40:29  50.0   0.0   0.5  48.8   0.6   26  20114  81010 153.83 
13:40:30  50.2   0.0   0.3  48.9   0.6   26  23794  34618 156.36 
13:40:30  49.9   0.0   0.5  49.0   0.6   25  24090  70544 153.06 
13:40:31  50.1   0.0   0.2  49.1   0.6   25  21444  33152 152.74 
13:40:31  51.6   0.0   0.7  47.1   0.6   26  21612  82980 156.78 
13:40:32  50.5   0.0   0.6  48.8   0.1   27   8512  28658 153.25 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:40:32  51.3   0.0   0.9  47.8   0.0   25   3500  68246 152.81 
13:40:33  50.1   0.0   0.0  49.9   0.0   25   2626  26258 154.67 
13:40:33  49.9   0.0   0.2  49.9   0.0   25   2464  62436 154.08 
13:40:34  51.8   0.0   0.7  47.5   0.0   26   3118  28252 158.19 
13:40:34  50.3   0.0   0.1  49.6   0.0   25   2470  26434 156.23 
13:40:35  50.1   0.0   0.2  49.7   0.0   25   4824  27622 155.48 
13:40:35  50.1   0.0   0.1  49.7   0.0   25   3636  27034 157.06 
13:40:36  50.1   0.0   0.1  49.9   0.0   25   1814  26020 167.67 
13:40:36  51.6   0.0   0.3  48.1   0.0   26   2682  27512 161.20 
13:40:37  50.3   0.0   0.3  49.4   0.0   25   2666  29164 157.50 
13:40:37  50.0   0.0   0.0  49.9   0.0   25   1754  26038 163.40 
13:40:38  50.1   0.0   0.0  49.9   0.0   25   1956  25984 167.65 
13:40:38  50.1   0.0   0.1  49.8   0.0   25   2084  26024 166.26 
13:40:39  51.6   0.0   0.6  47.8   0.0   26   2732  28086 160.46 
13:40:39  50.5   0.0   0.2  49.4   0.0   25   2046  27902 157.63 
13:40:40  50.2   0.0   0.2  49.6   0.0   25   5256  28022 168.43 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:40:40  49.8   0.0   0.4  49.9   0.0   25   3282 114284 166.93 
13:40:41  50.1   0.0   0.0  49.9   0.0   25   1802  25956 166.73 
13:40:41  51.4   0.0   0.5  48.1   0.0   26   2880  31006 159.11 
13:40:42  50.8   0.0   0.2  49.1   0.0   25   2806  27048 155.93 
13:40:42  50.0   0.0   0.1  49.9   0.0   25   1818  29920 157.57 
13:40:43  50.0   0.0   0.1  49.9   0.0   25   1730  25958 168.61 
13:40:43  50.0   0.0   0.0  50.0   0.0   25   1646  27736 163.63 
13:40:44  51.3   0.0   0.6  48.1   0.0   26   2622  27708 162.94 
13:40:44  50.9   0.0   0.4  48.8   0.0   25   2804  36208 159.62 
13:40:45  50.1   0.0   0.1  49.7   0.0   25   3756  27616 167.83 
13:40:45  50.1   0.0   0.1  49.8   0.0   25   4710  27772 166.08 
13:40:46  50.1   0.0   0.0  49.9   0.0   25   1698  27120 166.08 
13:40:46  51.0   0.0   0.3  48.7   0.0   26   2244  26918 162.76 
13:40:47  51.1   0.0   0.3  48.7   0.0   25   2344  27086 158.29 
13:40:47  49.9   0.0   0.3  49.8   0.0   25   2108  31314 168.22 
13:40:48  50.0   0.0   0.0  49.9   0.0   25   1688  26004 166.48 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:40:48  50.0   0.0   0.0  49.9   0.0   25   1730  25850 166.45 
13:40:49  50.9   0.0   0.5  48.5   0.0   26   2602  27544 164.08 
13:40:49  51.1   0.0   0.2  48.7   0.0   25   2854  28712 156.16 
13:40:50  50.2   0.0   0.1  49.7   0.0   25   4230  27620 159.80 
13:40:50  50.1   0.0   0.2  49.7   0.0   25   3328  26996 167.82 
13:40:51  50.1   0.0   0.0  49.9   0.0   25   1824  26058 166.43 
13:40:51  50.5   0.0   0.5  49.0   0.0   26   2136 119862 162.62 
13:40:52  51.1   0.0   0.2  48.7   0.0   25   2560  27348 152.32 
13:40:52  50.0   0.0   0.0  49.9   0.0   25   2454  26102 152.71 
13:40:53  50.1   0.0   0.0  49.9   0.0   25   2524  26202 152.95 
13:40:53  50.1   0.0   0.1  49.8   0.0   25   2330  26246 162.90 
13:40:54  51.0   0.0   0.5  48.4   0.0   26   2390  27426 163.75 
13:40:54  51.0   0.0   0.3  48.8   0.0   25   2262  26912 155.72 
13:40:55  50.1   0.0   0.1  49.7   0.0   25   3874  27400 167.57 
13:40:55  50.1   0.0   0.0  49.9   0.0   25   3542  27122 159.56 
13:40:56  50.1   0.0   0.0  49.9   0.0   25   2134  25956 156.39 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:40:56  50.9   0.0   0.3  48.9   0.0   26   2706  26806 164.10 
13:40:57  51.4   0.0   0.3  48.3   0.0   25   2558  27558 155.91 
13:40:57  50.0   0.0   0.1  49.9   0.0   25   1778  29156 164.80 
13:40:58  50.1   0.0   0.0  49.9   0.0   25   1772  26036 168.26 
13:40:58  50.1   0.0   0.0  49.9   0.0   25   1680  25794 166.21 
13:40:59  50.6   0.0   0.4  49.0   0.0   26   2446  26964 163.52 
13:40:59  51.7   0.0   0.4  48.0   0.0   25   3284  28050 154.31 
13:41:00  50.2   0.0   0.2  49.7   0.0   25   5666  28030 155.97 
13:41:00  50.1   0.0   0.0  49.9   0.0   25   3534  26824 164.45 
13:41:01  50.1   0.0   0.1  49.9   0.0   25   1772  26078 168.28 
13:41:01  50.3   0.0   0.1  49.6   0.0   26   1926  26320 160.73 
13:41:02  51.8   0.0   0.4  47.9   0.0   25   2870  28234 156.68 
13:41:02  50.1   0.0   0.1  49.7   0.0   25   2688  26218 156.73 
13:41:03  50.1   0.0   0.0  49.9   0.0   25   2312  26072 151.53 
13:41:03  50.0   0.0   0.0  49.9   0.0   25   1888  25938 161.43 
13:41:04  50.2   0.0   0.6  49.2   0.0   26   6206  27944 165.24 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:41:04  51.7   0.0   0.3  48.0   0.0   25   2970  27690 161.10 
13:41:05  50.1   0.0   0.2  49.7   0.0   25   4222  35894 155.52 
13:41:05  50.2   0.0   0.1  49.7   0.0   25   4240  27218 157.52 
13:41:06  50.0   0.0   0.1  49.9   0.0   27   2200  26002 150.35 
13:41:06  50.2   0.0   0.0  49.8   0.0   26   2188  25986 149.93 
13:41:07  51.6   0.0   0.6  47.8   0.0   26   3068 108384 154.84 
13:41:07  50.3   0.0   0.1  49.7   0.0   25   2146  26434 150.65 
13:41:08  50.1   0.0   0.0  49.9   0.0   25   2354  27410 151.14 
13:41:08  50.1   0.0   0.2  49.7   0.0   25   2854  26252 156.38 
13:41:09  50.1   0.0   0.6  49.3   0.0   25   3288  57264 153.56 
13:41:09  51.6   0.0   0.3  48.1   0.0   26   2992  27822 156.68 
13:41:10  50.5   0.0   0.1  49.4   0.0   25   4508  32456 157.39 
13:41:10  50.1   0.0   0.0  49.9   0.0   25   3234  26480 159.33 
13:41:11  50.0   0.0   0.2  49.9   0.0   25   2128  27504 154.92 
13:41:11  50.1   0.0   0.1  49.8   0.0   26   1650  26176 167.75 
13:41:12  51.6   0.0   0.5  47.9   0.0   26   3522  31076 159.29 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:41:12  50.3   0.0   0.2  49.5   0.0   25   2620  28202 155.28 
13:41:13  50.0   0.0   0.1  49.9   0.0   25   2176  40290 157.54 
13:41:13  50.0   0.0   0.1  49.9   0.0   25   1736  25982 168.93 
13:41:14  50.2   0.0   0.4  49.4   0.0   25   2248  26876 166.17 
13:41:14  51.4   0.0   0.4  48.2   0.0   26   2668  59890 159.06 
13:41:15  50.6   0.0   0.3  49.1   0.0   25   5198  28096 157.30 
13:41:15  50.1   0.0   0.0  49.8   0.0   25   3682  27060 156.83 
13:41:16  50.0   0.0   0.0  49.9   0.0   25   1680  25896 165.86 
13:41:16  50.1   0.0   0.0  49.9   0.0   25   1744  25900 168.11 
13:41:17  51.4   0.0   0.3  48.2   0.0   26   2586  27420 160.75 
13:41:17  50.7   0.0   0.1  49.2   0.0   25   1978  26876 160.14 
13:41:18  50.1   0.0   0.1  49.7   0.0   25   2236  26292 167.82 
13:41:18  50.0   0.0   0.0  49.9   0.0   25   1512  25916 165.86 
13:41:19  50.2   0.0   0.4  49.4   0.0   25   2340  27014 163.89 
13:41:19  51.2   0.0   0.3  48.5   0.0   26   2266  27328 161.01 
13:41:20  50.8   0.0   0.4  48.9   0.0   25   5354  34900 158.02 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:41:20  50.1   0.0   0.1  49.9   0.0   25   3900  27114 160.07 
13:41:21  50.0   0.0   0.3  49.7   0.0   25   2848  86070 157.61 
13:41:21  50.0   0.0   0.1  49.9   0.0   25   2038  26810 152.93 
13:41:22  51.1   0.0   0.3  48.6   0.0   26   2652  27260 156.49 
13:41:22  50.6   0.0   0.4  49.0   0.0   25   2442  32302 154.88 
13:41:23  50.0   0.0   0.1  49.9   0.0   25   2172  26196 157.45 
13:41:23  49.9   0.0   0.1  49.9   0.0   25   1684  29202 168.16 
13:41:24  50.3   0.0   0.5  49.2   0.0   25   2828  27200 164.83 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  50.3   0.0   0.2  49.4   0.1 25.3 4323.2 33680.8 159.56 
 GeoMean  50.3   0.0   0.0  49.4   0.0 25.3 3139.0 31114.2 159.44 
  StdDev   1.2   0.0   0.2   1.3   0.2  0.5 5198.7 18014.2   5.90 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum  38.8   0.0   0.0  46.6   0.0 25.0 1512.0 20884.0 129.30 
 Maximum  51.9   0.0   0.9  60.8   0.7 27.0 24090.0 119862.0 168.93 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 159.56 Watts on average with standard deviation 5.90  
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 73.711006s
average_time = 2.56949 ms
make clean
rm -rf ./build
make mkl_spgemm CXXFLAGS=-Dvar=33415
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=33415 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/wiki-Vote_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/wiki-Vote_row_major.mtx
filename /work/shared/common/datasets/versatile_sparse_xcel/wiki-Vote_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/wiki-Vote_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:41:39  45.6   0.0   0.6  53.8   0.0   25   2588  24476 143.43 
13:41:40  51.7   0.0   0.5  47.8   0.0   26   6114  29814 156.34 
13:41:40  50.0   0.0   1.0  48.9   0.0   25   6548  88512 152.34 
13:41:41  50.1   0.0   0.0  49.9   0.0   25   2658  26200 150.57 
13:41:41  50.1   0.0   0.0  49.9   0.0   25   1740  25922 160.34 
13:41:42  50.1   0.0   0.3  49.3   0.2   25   7808  28224 164.16 
13:41:42  51.5   0.0   0.8  47.1   0.6   26  20436  83948 158.62 
13:41:43  50.2   0.0   0.3  48.9   0.6   25  19554  33296 161.06 
13:41:43  50.1   0.0   0.3  49.1   0.5   25  17764  33190 167.37 
13:41:44  50.3   0.0   0.6  48.6   0.5   25  19848  33506 163.29 
13:41:44  49.9   0.0   0.7  48.8   0.6   25  17928  81368 164.01 
13:41:45  51.9   0.0   0.6  46.8   0.6   27  21880  35176 158.40 
13:41:45  50.1   0.0   0.3  49.0   0.6   25  23540  39258 154.08 
13:41:46  50.1   0.0   0.2  49.2   0.6   25  21472  32992 154.14 
13:41:46  50.1   0.0   0.2  49.1   0.6   25  21180  37474 155.01 
13:41:47  50.1   0.0   0.4  49.2   0.2   25  10312  28876 157.92 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:41:47  53.5   0.0   0.8  45.8   0.0   27   3194  29114 158.03 
13:41:48  50.2   0.0   0.1  49.6   0.0   25   2214  26328 162.54 
13:41:48  50.1   0.0   0.1  49.8   0.0   25   2310  25930 163.34 
13:41:49  50.2   0.0   0.4  49.4   0.0   25   2420  26822 157.35 
13:41:49  50.0   0.0   0.1  49.9   0.0   25   1586  26286 167.14 
13:41:50  51.8   0.0   0.4  47.8   0.0   26   4390  29168 158.07 
13:41:50  50.1   0.0   0.2  49.7   0.0   25   3514  30964 159.90 
13:41:51  50.1   0.0   0.0  49.9   0.0   25   2360  26128 152.98 
13:41:51  50.1   0.0   0.2  49.7   0.0   25   2046  26184 165.61 
13:41:52  50.0   0.0   0.1  49.8   0.0   25   1772  26146 166.48 
13:41:52  51.7   0.0   0.3  47.9   0.0   26   2784  27686 158.18 
13:41:53  50.4   0.0   0.1  49.5   0.0   25   1960  26486 159.63 
13:41:53  50.1   0.0   0.1  49.8   0.0   25   1792  26228 166.86 
13:41:54  50.2   0.0   0.4  49.4   0.0   25   2202  26632 164.46 
13:41:54  50.1   0.0   0.2  49.7   0.0   25   2136  26116 164.66 
13:41:55  51.6   0.0   0.3  48.0   0.0   26   4520  28534 159.27 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:41:55  50.5   0.0   0.1  49.3   0.0   25   3420  27550 161.53 
13:41:56  50.0   0.0   0.1  49.9   0.0   25   1702  26028 166.75 
13:41:56  49.7   0.0   0.3  50.0   0.0   25   1784 111744 166.87 
13:41:57  50.1   0.0   0.1  49.9   0.0   25   2166  26114 154.85 
13:41:57  51.4   0.0   0.4  48.2   0.0   26   3156  27842 153.33 
