make mkl_spmv CXXFLAGS=-Dvar=34495
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=34495 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
01:29:31  50.0   0.0   0.1  49.9   0.0   25   1674  25990 170.15
01:29:32  50.1   0.0   0.1  49.9   0.0   25   1796  26394 170.08
01:29:32  50.1   0.0   0.0  49.9   0.0   25   2190  26142 169.72
01:29:33  51.8   0.0   0.3  47.8   0.0   27   5882  29184 170.03
01:29:33  52.8   0.0   0.4  46.9   0.0   26   2838  28048 169.80
01:29:34  52.3   0.0   0.7  47.1   0.0   25   8238  52678 170.57
01:29:34  50.0   0.0   0.0  49.9   0.0   25   1694  26112 169.28
01:29:35  50.1   0.0   0.1  49.8   0.0   25   2118  26248 167.85
01:29:35  51.0   0.0   0.3  48.7   0.0   26   2346  27132 171.30
01:29:36  50.5   0.0   0.1  49.4   0.0   25   2110  26888 170.04
01:29:36  50.1   0.0   0.0  49.9   0.0   25   2008  26232 169.97
01:29:37  50.1   0.0   0.0  49.9   0.0   25   1796  26212 169.72
01:29:37  50.0   0.0   0.1  49.9   0.0   25   2140  26314 168.54
01:29:38  51.5   0.0   0.3  48.2   0.0   25   5848  29632 169.39
01:29:38  50.1   0.0   0.0  49.9   0.0   25   2126  26274 170.24
01:29:39  50.1   0.0   0.1  49.9   0.0   25   1906  26254 170.40
01:29:39  50.0   0.0   0.0  49.9   0.0   25   1832  26228 169.72
01:29:40  50.1   0.0   0.2  49.7   0.0   26   2968  27122 169.81
01:29:40  51.4   0.0   0.3  48.2   0.0   25   2894  27720 169.83
01:29:41  50.0   0.0   0.1  49.9   0.0   25   1696  25960 170.19
01:29:41  50.0   0.0   0.0  49.9   0.0   25   1792  26006 169.84
01:29:42  50.0   0.0   0.1  49.8   0.0   25   2014  26362 169.93
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  47.5   0.0   0.2  52.2   0.1 24.0 5451.0 27469.2 163.51
 GeoMean  41.0   0.0   0.0  51.4   0.0 21.8 3387.7 26469.4 160.69
  StdDev  11.5   0.0   0.2  11.2   0.4  5.5 6814.6 6683.3  23.77
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum   0.4   0.0   0.0  46.6   0.0  1.0 1620.0 7874.0  58.94
 Maximum  53.2   0.0   1.3  96.9   2.4 29.0 25142.0 57990.0 193.85
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 163.51 Watts on average with standard deviation 23.77
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 73.939789s
average_time = 0.155517 ms
THROUGHPUT = 34.8153 GOPS
make clean
rm -rf ./build
make mkl_spmv CXXFLAGS=-Dvar=3350921
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=3350921 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/ca-CondMat_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/ca-CondMat_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:30:01  26.1   0.0   0.1  73.4   0.4   25   2512  14520  87.80
01:30:01  50.0   0.0   0.1  49.9   0.0   25   2350  26056 140.36
01:30:02  51.4   0.0   0.5  48.1   0.0   26   4144  43688 145.68
01:30:02  50.3   0.0   0.1  49.6   0.0   25   2678  26514 144.82
01:30:03  50.0   0.0   0.2  49.8   0.0   25   5208  27756 148.53
01:30:03  50.0   0.0   0.1  50.0   0.0   25   2376  26070 145.84
01:30:04  50.0   0.0   0.1  49.9   0.0   25   2440  27592 147.00
01:30:04  51.3   0.0   0.3  48.5   0.0   25   2940  27482 152.03
01:30:05  50.0   0.0   0.1  49.9   0.0   25   2254  26154 149.18
01:30:05  50.0   0.0   0.1  49.9   0.0   25   2206  25954 149.63
01:30:06  50.1   0.0   0.0  49.9   0.0   25   2358  26400 150.16
01:30:06  50.2   0.0   0.1  49.7   0.0   26   2324  26276 149.72
01:30:07  51.0   0.0   0.2  48.7   0.0   25   2860  27314 151.47
01:30:07  50.0   0.0   0.1  49.9   0.0   25   2442  26224 148.45
01:30:08  50.1   0.0   0.1  49.8   0.0   25   4786  29410 159.39
01:30:08  50.0   0.0   0.1  49.9   0.0   25   2268  26046 158.06
01:30:09  50.8   0.0   0.2  49.0   0.0   26   2276  26906 160.75
01:30:09  50.5   0.0   0.2  49.3   0.0   25   2096  26766 155.24
01:30:10  50.0   0.0   0.1  49.9   0.0   25   2090  26348 157.24
01:30:10  50.0   0.0   0.1  49.9   0.0   25   2174  26134 150.80
01:30:11  50.0   0.0   0.3  49.6   0.0   25   2010  26488 162.21
01:30:11  51.2   0.0   0.3  48.5   0.0   25   2424  27234 156.87
01:30:12  50.0   0.0   0.2  49.9   0.0   25   1892  26660 164.10
01:30:12  49.8   0.0   0.2  49.9   0.0   25   2240  30878 164.37
01:30:13  50.1   0.0   0.1  49.8   0.0   25   5214  27916 150.97
01:30:13  50.0   0.0   0.1  49.9   0.0   26   2616  26314 152.37
01:30:14  51.4   0.0   0.3  48.4   0.0   25   2582  27728 151.62
01:30:14  50.0   0.0   0.0  50.0   0.0   25   1764  25756 162.41
01:30:15  50.0   0.0   0.1  49.9   0.0   25   1804  27454 165.20
01:30:15  50.0   0.0   0.1  49.9   0.0   25   1720  25912 164.57
01:30:16  50.5   0.0   0.1  49.4   0.0   26   1948  26672 162.53
01:30:16  50.8   0.0   0.1  49.1   0.0   25   2448  26956 154.31
01:30:17  50.0   0.0   0.1  49.9   0.0   25   1656  26056 164.71
01:30:17  50.0   0.0   0.1  49.9   0.0   25   2306  26338 164.97
01:30:18  50.1   0.0   0.1  49.8   0.0   25   5282  28096 151.96
01:30:18  51.0   0.0   0.3  48.8   0.0   26   2722  28644 152.28
01:30:19  50.1   0.0   0.1  49.8   0.0   25   2690  26608 151.61
01:30:19  50.0   0.0   0.0  50.0   0.0   25   2398  26232 151.33
01:30:20  50.0   0.0   0.1  49.8   0.0   25   3316  29262 152.05
01:30:20  50.0   0.0   0.0  50.0   0.0   25   2614  26334 150.61
01:30:21  51.3   0.0   0.3  48.4   0.0   25   2514  27544 151.54
01:30:21  50.0   0.0   0.1  50.0   0.0   25   1872  27906 158.44
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:30:22  50.0   0.0   0.2  49.9   0.0   25   1798  26264 165.08
01:30:22  50.0   0.0   0.1  50.0   0.0   25   1780  25954 165.13
01:30:23  50.5   0.0   0.2  49.3   0.0   26   4808  28030 155.28
01:30:23  51.1   0.0   0.2  48.7   0.0   25   2696  27288 148.77
01:30:24  50.0   0.0   0.1  49.9   0.0   25   1724  26118 161.76
01:30:24  50.0   0.0   0.0  49.9   0.0   25   1882  25962 165.39
01:30:25  50.0   0.0   0.0  49.9   0.0   25   1784  26132 165.15
01:30:25  50.6   0.0   0.2  49.1   0.0   26   2298  26796 160.80
01:30:26  50.4   0.0   0.2  49.4   0.0   25   2098  26808 155.65
01:30:26  50.0   0.0   0.0  50.0   0.0   25   1820  25798 164.86
01:30:27  49.9   0.0   0.1  49.9   0.0   25   1684  25808 165.04
01:30:27  49.9   0.0   0.1  49.9   0.0   27   1910  25832 164.34
01:30:28  51.3   0.0   0.3  48.4   0.0   25   5560  29134 149.64
01:30:28  50.0   0.0   0.1  49.9   0.0   25   2542  25996 145.90
01:30:29  50.0   0.0   0.1  49.9   0.0   25   2388  26082 147.18
01:30:29  50.0   0.0   0.1  49.9   0.0   25   2144  25972 149.11
01:30:30  50.1   0.0   0.1  49.8   0.0   26   1794  26296 161.81
01:30:30  51.1   0.0   0.3  48.6   0.0   25   2340  27248 154.72
01:30:31  50.0   0.0   0.1  49.9   0.0   26   1804  26120 165.35
01:30:31  50.0   0.0   0.1  50.0   0.0   25   1646  26040 165.09
01:30:32  49.9   0.0   0.2  49.9   0.0   25   1846  26438 165.25
01:30:32  50.7   0.0   0.1  49.2   0.0   26   2198  26656 161.67
01:30:33  50.8   0.0   0.3  49.0   0.0   25   5624  28578 147.44
01:30:33  50.0   0.0   0.0  50.0   0.0   25   1822  26118 157.75
01:30:34  50.0   0.0   0.1  49.9   0.0   25   1796  26268 164.97
01:30:34  50.0   0.0   0.1  50.0   0.0   25   1610  26052 165.29
01:30:35  51.2   0.0   0.2  48.6   0.0   26   2410  27334 157.25
01:30:35  50.2   0.0   0.1  49.6   0.0   25   1822  26374 158.05
01:30:36  50.0   0.0   0.1  49.9   0.0   25   1882  26382 165.09
01:30:36  49.9   0.0   0.1  50.0   0.0   25   1890  26084 165.05
01:30:37  50.0   0.0   0.1  49.9   0.0   25   1896  26230 164.97
01:30:37  51.1   0.0   0.3  48.6   0.0   25   2680  27618 154.01
01:30:38  50.0   0.0   0.1  49.8   0.0   25   5006  28150 149.61
01:30:38  50.0   0.0   0.1  49.9   0.0   25   2050  26096 154.08
01:30:39  49.9   0.0   0.1  49.9   0.0   25   1988  26232 165.38
01:30:39  50.3   0.0   0.1  49.6   0.0   26   1750  26270 163.64
01:30:40  51.0   0.0   0.3  48.7   0.0   25   3726  28034 149.84
01:30:40  50.0   0.0   0.1  49.9   0.0   25   1948  25920 157.77
01:30:41  50.0   0.0   0.1  50.0   0.0   25   1804  25936 165.01
01:30:41  50.0   0.0   0.1  49.9   0.0   25   1610  25776 165.32
01:30:42  50.9   0.0   0.3  48.9   0.0   26   2488  27044 160.70
01:30:42  50.3   0.0   0.1  49.7   0.0   25   2086  26518 158.78
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:30:43  50.1   0.0   0.1  49.8   0.0   25   4492  27576 164.69
01:30:43  50.0   0.0   0.1  49.9   0.0   25   1714  26080 164.68
01:30:44  50.0   0.0   0.1  50.0   0.0   25   1850  26042 162.31
01:30:44  51.3   0.0   0.3  48.5   0.0   25   2542  27466 154.68
01:30:45  50.0   0.0   0.1  49.9   0.0   25   1848  26118 154.31
01:30:45  50.0   0.0   0.1  49.9   0.0   25   1700  26008 165.19
01:30:46  50.0   0.0   0.0  50.0   0.0   25   1796  26160 165.34
01:30:46  50.2   0.0   0.2  49.6   0.0   26   1766  26146 163.96
01:30:47  51.0   0.0   0.3  48.8   0.0   25   2814  27444 149.82
01:30:47  50.0   0.0   0.1  49.9   0.0   25   2234  26184 150.33
01:30:48  50.1   0.0   0.1  49.8   0.0   25   5128  27908 147.71
01:30:48  50.0   0.0   0.0  50.0   0.0   25   2516  26146 147.42
01:30:49  50.8   0.0   0.2  49.0   0.0   26   2930  27076 149.20
01:30:49  50.3   0.0   0.1  49.6   0.0   25   2298  26390 148.02
01:30:50  50.0   0.0   0.1  49.9   0.0   25   2410  26258 149.43
01:30:50  50.0   0.0   0.1  49.9   0.0   25   2110  25958 151.90
01:30:51  50.0   0.0   0.0  50.0   0.0   25   1740  25984 164.94
01:30:51  51.3   0.0   0.3  48.5   0.0   25   2316  27296 156.01
01:30:52  49.9   0.0   0.2  49.9   0.0   25   1900  26298 161.89
01:30:52  50.0   0.0   0.1  50.0   0.0   25   1950  26124 164.82
01:30:53  50.1   0.0   0.1  49.8   0.0   25   4404  27740 164.97
01:30:53  50.2   0.0   0.1  49.7   0.0   26   1766  26206 164.00
01:30:54  51.3   0.0   0.2  48.5   0.0   40   2688  27528 150.51
01:30:54  52.8   0.0   0.2  47.0   0.0   25   2720  30052 145.89
01:30:55  50.0   0.0   0.1  49.9   0.0   25   2528  26096 145.25
01:30:55  50.0   0.0   0.1  49.9   0.0   25   2350  25964 144.59
01:30:56  50.6   0.0   0.3  49.1   0.0   26   2676  26830 145.31
01:30:56  50.5   0.0   0.1  49.4   0.0   25   2738  26746 147.01
01:30:57  50.0   0.0   0.1  49.9   0.0   25   2330  26018 150.04
01:30:57  50.0   0.0   0.0  50.0   0.0   25   1804  26024 164.69
01:30:58  50.1   0.0   0.1  49.8   0.0   25   4734  27974 164.40
01:30:58  51.3   0.0   0.3  48.5   0.0   25   2384  27356 156.31
01:30:59  50.0   0.0   0.1  49.9   0.0   25   2014  26110 160.18
01:30:59  50.0   0.0   0.1  50.0   0.0   25   1674  25854 165.03
01:31:00  49.9   0.0   0.2  49.9   0.0   25   2796  26566 164.59
01:31:00  50.0   0.0   0.1  49.9   0.0   26   1814  25968 163.93
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  50.1   0.0   0.1  49.8   0.0 25.3 2489.3 26784.0 156.16
 GeoMean  50.0   0.0   0.1  49.7   0.0 25.3 2357.3 26701.9 155.82
  StdDev   2.3   0.0   0.1   2.2   0.0  1.4  949.8 2127.6   9.48
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum  26.1   0.0   0.0  47.0   0.0 25.0 1610.0 14520.0  87.80
 Maximum  52.8   0.0   0.5  73.4   0.4 40.0 5624.0 43688.0 165.39
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 156.16 Watts on average with standard deviation 9.48
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 69.042114s
average_time = 0.0206039 ms
THROUGHPUT = 18.1457 GOPS
make clean
rm -rf ./build
make mkl_spmv CXXFLAGS=-Dvar=3831201
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=3831201 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/wiki-Vote_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/wiki-Vote_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:31:11  41.2   0.0   0.5  58.2   0.1   25   2780  22446 111.31
01:31:11  50.0   0.0   0.0  50.0   0.0   25   2186  25962 138.38
01:31:12  49.9   0.0   0.2  49.8   0.0   25   1994  37930 146.89
01:31:12  51.3   0.0   0.3  48.4   0.0   25   3650  27894 146.45
01:31:13  50.0   0.0   0.2  49.9   0.0   25   3800  27472 144.54
01:31:13  50.0   0.0   0.0  50.0   0.0   25   1920  25986 147.87
01:31:14  49.9   0.0   0.1  49.9   0.0   25   1824  27928 148.41
01:31:14  50.2   0.0   0.2  49.6   0.0   26   1932  26124 148.35
01:31:15  50.9   0.0   0.3  48.8   0.0   25   2242  27102 144.59
01:31:15  50.0   0.0   0.1  50.0   0.0   25   1752  25920 148.23
01:31:16  50.0   0.0   0.1  50.0   0.0   25   1810  28286 148.14
01:31:16  50.0   0.0   0.1  50.0   0.0   25   1964  26002 148.76
01:31:17  50.8   0.0   0.2  48.9   0.0   26   2084  26812 148.04
01:31:17  50.4   0.0   0.2  49.4   0.0   25   3292  28550 144.94
01:31:18  50.0   0.0   0.1  49.9   0.0   25   3628  27486 148.36
01:31:18  49.9   0.0   0.1  50.0   0.0   25   1782  26110 148.40
01:31:19  50.0   0.0   0.1  50.0   0.0   25   1928  27684 148.41
01:31:19  51.3   0.0   0.3  48.4   0.0   25   2386  27540 147.18
01:31:20  50.0   0.0   0.2  49.9   0.0   25   2822  26836 147.55
01:31:20  49.9   0.0   0.1  50.0   0.0   25   2064  26042 148.47
01:31:21  50.0   0.0   0.1  49.9   0.0   25   1686  26030 148.47
01:31:21  50.1   0.0   0.1  49.8   0.0   26   1808  26132 148.49
01:31:22  51.0   0.0   0.3  48.7   0.0   25   2390  27288 146.25
01:31:22  50.0   0.0   0.1  49.9   0.0   25   2414  26314 148.39
01:31:23  50.0   0.0   0.1  49.9   0.0   25   3622  30114 148.36
01:31:23  49.9   0.0   0.1  49.9   0.0   25   1978  26142 148.21
01:31:24  50.7   0.0   0.3  49.0   0.0   26   2264  27054 147.51
01:31:24  50.4   0.0   0.2  49.4   0.0   25   2150  26660 146.19
01:31:25  49.9   0.0   0.1  49.9   0.0   25   1750  26120 148.19
01:31:25  50.0   0.0   0.1  49.9   0.0   25   1754  26034 148.25
01:31:26  49.9   0.0   0.1  50.0   0.0   25   1756  26260 148.27
01:31:26  51.2   0.0   0.2  48.6   0.0   25   2310  27272 146.93
01:31:27  50.0   0.0   0.1  49.9   0.0   25   1698  25952 146.08
01:31:27  50.0   0.0   0.1  49.9   0.0   25   2764  26610 148.09
01:31:28  50.0   0.0   0.2  49.8   0.0   25   4414  27760 146.57
01:31:28  50.1   0.0   0.1  49.8   0.0   26   1956  26028 148.15
01:31:29  51.1   0.0   0.3  48.7   0.0   25   2462  27402 144.39
01:31:29  49.9   0.0   0.1  50.0   0.0   25   1602  25862 147.77
01:31:30  49.9   0.0   0.1  49.9   0.0   25   1680  26208 148.20
01:31:30  50.0   0.0   0.1  50.0   0.0   25   1692  25948 148.16
01:31:31  50.7   0.0   0.2  49.1   0.0   26   2030  28296 148.29
01:31:31  50.5   0.0   0.2  49.3   0.0   25   2036  26596 146.01
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:31:32  49.9   0.0   0.1  49.9   0.0   25   1702  26156 148.10
01:31:32  50.0   0.0   0.1  49.9   0.0   25   2468  26240 148.01
01:31:33  50.0   0.0   0.1  49.9   0.0   25   3502  27150 147.83
01:31:33  51.2   0.0   0.3  48.5   0.0   25   2364  27086 147.00
01:31:34  49.9   0.0   0.1  50.0   0.0   25   1842  26192 145.14
01:31:34  50.0   0.0   0.1  50.0   0.0   25   1668  25952 148.20
01:31:35  50.0   0.0   0.1  49.9   0.0   25   1666  25976 147.96
01:31:35  50.0   0.0   0.1  50.0   0.0   26   1740  25978 147.92
01:31:36  51.1   0.0   0.3  48.5   0.0   25   2776  27650 143.55
01:31:36  49.9   0.0   0.1  49.9   0.0   25   2028  26024 146.43
01:31:37  50.0   0.0   0.1  50.0   0.0   25   1856  26204 148.00
01:31:37  50.0   0.0   0.1  49.9   0.0   25   2496  26424 147.96
01:31:38  50.6   0.0   0.2  49.2   0.0   26   4112  30106 146.74
01:31:38  50.6   0.0   0.2  49.2   0.0   25   2344  26780 145.24
01:31:39  50.0   0.0   0.1  49.9   0.0   25   1854  25996 148.38
01:31:39  50.0   0.0   0.1  50.0   0.0   25   1716  25822 148.02
01:31:40  50.0   0.0   0.2  49.9   0.0   25   2860  26842 148.58
01:31:40  51.1   0.0   0.3  48.6   0.0   26   2574  27108 146.66
01:31:41  50.0   0.0   0.2  49.9   0.0   25   2172  26228 144.90
01:31:41  49.9   0.0   0.1  49.9   0.0   25   2440  26092 141.82
01:31:42  50.0   0.0   0.2  49.9   0.0   25   2294  26334 142.81
01:31:42  50.0   0.0   0.1  49.9   0.0   25   2474  26170 148.36
01:31:43  51.2   0.0   0.3  48.4   0.0   25   4318  28460 143.10
01:31:43  49.9   0.0   0.1  50.0   0.0   25   1676  25936 147.75
01:31:44  49.9   0.0   0.1  49.9   0.0   25   1726  26268 148.41
01:31:44  50.0   0.0   0.1  50.0   0.0   25   1856  26036 148.31
01:31:45  50.5   0.0   0.2  49.3   0.0   26   1958  26500 148.48
01:31:45  50.5   0.0   0.2  49.3   0.0   25   2254  26768 143.85
01:31:46  50.0   0.0   0.1  49.9   0.0   25   1768  26252 147.60
01:31:46  49.9   0.0   0.1  50.0   0.0   26   1706  26004 148.64
01:31:47  50.0   0.0   0.1  49.9   0.0   25   1676  26102 148.37
01:31:47  51.1   0.0   0.3  48.5   0.0   26   3088  27578 146.16
01:31:48  50.0   0.0   0.2  49.9   0.0   25   4062  29220 146.73
01:31:48  50.0   0.0   0.0  50.0   0.0   25   1928  26034 148.56
01:31:49  49.9   0.0   0.2  49.9   0.0   25   2010  26472 148.30
01:31:49  50.0   0.0   0.1  49.9   0.0   26   1668  25958 148.17
01:31:50  51.1   0.0   0.3  48.5   0.0   25   2430  27550 144.13
01:31:50  49.9   0.0   0.1  50.0   0.0   25   1702  25778 147.93
01:31:51  50.0   0.0   0.1  49.9   0.0   25   1840  26016 148.01
01:31:51  49.9   0.0   0.1  49.9   0.0   25   1726  25874 148.04
01:31:52  50.5   0.0   0.3  49.2   0.0   26   2046  26880 148.00
01:31:52  50.6   0.0   0.2  49.1   0.0   26   2934  27340 144.60
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:31:53  50.0   0.0   0.2  49.9   0.0   25   3702  27264 148.49
01:31:53  50.0   0.0   0.1  50.0   0.0   25   1696  25830 148.47
01:31:54  49.9   0.0   0.1  49.9   0.0   25   1888  26400 148.53
01:31:54  51.1   0.0   0.3  48.6   0.0   26   2354  27046 147.11
01:31:55  50.1   0.0   0.1  49.8   0.0   25   1950  26228 146.24
01:31:55  49.9   0.0   0.1  50.0   0.0   25   1700  25924 148.59
01:31:56  49.9   0.0   0.1  49.9   0.0   25   1798  26142 148.28
01:31:56  49.9   0.0   0.1  50.0   0.0   25   1854  25900 148.44
01:31:57  51.1   0.0   0.3  48.6   0.0   25   2370  27120 144.36
01:31:57  50.0   0.0   0.1  49.9   0.0   25   2504  26312 147.45
01:31:58  50.0   0.0   0.1  49.9   0.0   25   3726  27528 148.26
01:31:58  50.0   0.0   0.1  50.0   0.0   25   1648  25876 147.96
01:31:59  50.5   0.0   0.2  49.3   0.0   26   2090  26606 148.21
01:31:59  50.7   0.0   0.2  49.1   0.0   25   2132  26874 145.07
01:32:00  50.0   0.0   0.1  49.9   0.0   25   2472  26798 148.14
01:32:00  50.0   0.0   0.1  49.9   0.0   25   1902  25968 148.31
01:32:01  50.0   0.0   0.1  50.0   0.0   25   1730  26018 148.05
01:32:01  51.0   0.0   0.3  48.7   0.0   26   2248  27024 146.75
01:32:02  50.1   0.0   0.2  49.7   0.0   25   1890  26438 145.66
01:32:02  50.0   0.0   0.1  49.9   0.0   25   3056  26244 142.92
01:32:03  50.0   0.0   0.1  49.9   0.0   25   3998  27966 147.83
01:32:04  51.2   0.0   0.3  48.5   0.0   25   2448  27536 145.53
01:32:04  50.0   0.0   0.1  50.0   0.0   25   1860  25976 146.85
01:32:05  49.9   0.0   0.1  49.9   0.0   25   1714  25918 148.06
01:32:05  50.0   0.0   0.1  50.0   0.0   25   1642  25764 147.80
01:32:06  50.3   0.0   0.2  49.5   0.0   26   1880  26574 148.12
01:32:06  50.8   0.0   0.3  49.0   0.0   25   2178  26888 146.75
01:32:07  49.9   0.0   0.1  49.9   0.0   25   1668  25888 147.86
01:32:07  50.0   0.0   0.1  50.0   0.0   25   2174  26080 148.00
01:32:08  50.0   0.0   0.2  49.9   0.0   25   3846  27586 147.78
01:32:08  50.9   0.0   0.3  48.8   0.0   26   2278  26834 146.11
01:32:09  50.3   0.0   0.2  49.6   0.0   25   1876  26452 144.83
01:32:09  50.0   0.0   0.1  50.0   0.0   25   1620  25842 148.03
01:32:10  50.0   0.0   0.1  49.9   0.0   25   2026  26280 146.53
01:32:10  50.0   0.0   0.1  50.0   0.0   25   2170  25884 142.49
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  50.1   0.0   0.2  49.7   0.0 25.2 2261.3 26699.2 146.79
 GeoMean  50.1   0.0   0.1  49.7   0.0 25.2 2181.1 26667.8 146.73
  StdDev   0.9   0.0   0.1   0.9   0.0  0.4  669.5 1382.0   3.70
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum  41.2   0.0   0.0  48.4   0.0 25.0 1602.0 22446.0 111.31
 Maximum  51.3   0.0   0.5  58.2   0.1 26.0 4414.0 37930.0 148.76
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 146.79 Watts on average with standard deviation 3.70
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 62.315369s
average_time = 0.0162652 ms
THROUGHPUT = 12.7498 GOPS
make clean
rm -rf ./build
make mkl_spmv CXXFLAGS=-Dvar=2182841
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=2182841 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/poisson3Da_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/poisson3Da_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:32:14  26.1   0.0   0.1  73.8   0.0   25   1916  14446  97.52
01:32:15  50.0   0.0   0.0  49.9   0.0   25   2212  26012 146.88
01:32:15  50.0   0.0   0.1  50.0   0.0   25   1652  41722 152.42
01:32:16  51.3   0.0   0.3  48.4   0.0   25   2904  27536 146.25
01:32:16  50.0   0.0   0.0  49.9   0.0   25   2170  26384 146.03
01:32:17  50.0   0.0   0.1  49.9   0.0   25   2094  26108 151.05
01:32:17  50.0   0.0   0.1  50.0   0.0   25   1902  27502 152.64
01:32:18  50.1   0.0   0.1  49.8   0.0   26   4634  27702 152.34
01:32:18  51.3   0.0   0.2  48.5   0.0   25   2470  27602 147.94
01:32:19  49.9   0.0   0.1  49.9   0.0   25   2176  26390 152.70
01:32:19  50.0   0.0   0.0  50.0   0.0   25   1524  25944 152.27
01:32:20  50.0   0.0   0.1  49.9   0.0   25   2894  26742 152.48
01:32:20  50.5   0.0   0.2  49.3   0.0   26   1882  26558 151.64
01:32:21  50.8   0.0   0.2  49.0   0.0   25   2610  27240 144.70
01:32:21  50.0   0.0   0.0  50.0   0.0   25   1552  28398 151.77
01:32:22  50.0   0.0   0.1  49.9   0.0   25   2214  26356 151.23
01:32:22  50.0   0.0   0.0  49.9   0.0   25   1408  26102 153.22
01:32:23  51.1   0.0   0.2  48.7   0.0   26   4516  28464 151.79
01:32:23  50.3   0.0   0.1  49.7   0.0   25   2278  26338 151.54
